NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.5,0,EVS00001,EVgo,0.4671974182128906,0.052579641342163086,0.3071126937866211,0.6272821426391602,0.32016944885253906,True
0.5,1,EVS00002,EVgo,0.7401062250137329,0.10756310075521469,0.4126180410385132,1.0,0.5873819589614868,True
0.5,4,EVS00005,EVgo,0.4576371908187866,0.10397908836603165,0.1410609483718872,0.774213433265686,0.6331524848937988,True
0.5,10,EVS00011,EVgo,0.7335609197616577,0.08134676516056061,0.4858913719654083,0.9812304973602295,0.49533912539482117,True
0.5,14,EVS00015,EVgo,0.7761490345001221,0.06626742333173752,0.5743902921676636,0.9779077768325806,0.403517484664917,True
0.5,15,EVS00016,EVgo,0.5096818804740906,0.09330020099878311,0.22561872005462646,0.7937450408935547,0.5681263208389282,True
0.5,29,EVS00030,EVgo,0.7636383175849915,0.08810199797153473,0.49540168046951294,1.0,0.5045983195304871,True
0.5,33,EVS00034,EVgo,0.6078801155090332,0.12181764096021652,0.23699235916137695,0.9787678718566895,0.7417755126953125,True
0.5,40,EVS00041,EVgo,0.1877623349428177,0.0846368744969368,0.0,0.44544899463653564,0.44544899463653564,True
0.5,45,EVS00046,EVgo,0.3491474688053131,0.0834803357720375,0.09498202800750732,0.6033129096031189,0.5083308815956116,False
0.5,50,EVS00051,EVgo,0.5352697372436523,0.07662421464920044,0.30197852849960327,0.7685609459877014,0.46658241748809814,False
0.5,57,EVS00058,EVgo,0.40111440420150757,0.10551799833774567,0.07985275983810425,0.7223760485649109,0.6425232887268066,True
0.5,58,EVS00059,EVgo,0.6324862241744995,0.1018640398979187,0.322349488735199,0.9426229596138,0.6202734708786011,True
0.5,65,EVS00066,EVgo,0.918085515499115,0.05624425411224365,0.7468434572219849,1.0,0.25315654277801514,False
0.5,79,EVS00080,EVgo,0.376189261674881,0.05551140010356903,0.20717844367027283,0.5452001094818115,0.3380216658115387,False
0.5,80,EVS00081,EVgo,0.677669882774353,0.09749745577573776,0.3808276951313019,0.9745121002197266,0.5936844348907471,True
0.5,81,EVS00082,EVgo,0.7308592796325684,0.09421268105506897,0.4440179765224457,1.0,0.5559819936752319,True
0.5,86,EVS00087,EVgo,0.5153015851974487,0.10644642263650894,0.19121325016021729,0.8393899202346802,0.6481766700744629,True
0.5,89,EVS00090,EVgo,0.7501378059387207,0.06773017346858978,0.5439255237579346,0.9563500881195068,0.41242456436157227,False
0.5,91,EVS00092,EVgo,0.591581404209137,0.09772258996963501,0.2940537929534912,0.8891090154647827,0.5950552225112915,True
